id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
2,1744750800,2025-04-15 21:00:00+00:00,330.0,901002,319.0,605667,3.0,8.0,2.508
6,1744750800,2025-04-15 21:00:00+00:00,205040.0,5,198007.0,9,2050.0,4983.0,2.517
8,1744750800,2025-04-15 21:00:00+00:00,189995.0,5,182978.0,9,1900.0,5117.0,2.797
10,1744750800,2025-04-15 21:00:00+00:00,175884.0,2,175005.0,8,1759.0,-880.0,-0.503
12,1744750800,2025-04-15 21:00:00+00:00,190513.0,2,190007.0,9,1905.0,-1399.0,-0.736
28,1744750800,2025-04-15 21:00:00+00:00,,0,487.0,11,,,
30,1744750800,2025-04-15 21:00:00+00:00,1275.0,31,997.0,13,13.0,265.0,26.58
36,1744750800,2025-04-15 21:00:00+00:00,500.0,21,448.0,16,5.0,47.0,10.491
39,1744750800,2025-04-15 21:00:00+00:00,3.0,22145,4.0,3500,0.0,-1.0,-25.0
40,1744750800,2025-04-15 21:00:00+00:00,6.0,10100,6.0,540,0.0,0.0,0.0
41,1744750800,2025-04-15 21:00:00+00:00,23.0,11305,22.0,10,0.0,1.0,4.545
42,1744750800,2025-04-15 21:00:00+00:00,47.0,39142,,0,0.0,,
43,1744750800,2025-04-15 21:00:00+00:00,96.0,107,95.0,199,1.0,0.0,0.0
44,1744750800,2025-04-15 21:00:00+00:00,254.0,173,267.0,1082,3.0,-16.0,-5.993
45,1744750800,2025-04-15 21:00:00+00:00,20.0,130,20.0,52,0.0,0.0,0.0
47,1744750800,2025-04-15 21:00:00+00:00,78.0,11000,78.0,11000,1.0,-1.0,-1.282
52,1744750800,2025-04-15 21:00:00+00:00,1.0,75295,,0,0.0,,
53,1744750800,2025-04-15 21:00:00+00:00,11.0,193250,9.0,17172,0.0,2.0,22.222
54,1744750800,2025-04-15 21:00:00+00:00,5.0,207,5.0,8867,0.0,0.0,0.0
56,1744750800,2025-04-15 21:00:00+00:00,,0,14.0,6719,,,
58,1744750800,2025-04-15 21:00:00+00:00,75.0,252,75.0,5128,1.0,-1.0,-1.333
60,1744750800,2025-04-15 21:00:00+00:00,,0,27.0,430,,,
62,1744750800,2025-04-15 21:00:00+00:00,87.0,16634,86.0,2982,1.0,0.0,0.0
64,1744750800,2025-04-15 21:00:00+00:00,55.0,1188,54.0,738,1.0,0.0,0.0
66,1744750800,2025-04-15 21:00:00+00:00,385.0,6740,377.0,48845,4.0,4.0,1.061
